completed_at_utc,seed,task_id,episode_idx,success_flag,steps,checkpoint,dataset_split,action_space,max_steps_cap,timestamp_source
2026-07-27T21:28:54+00:00,0,VideoPlaceButton,0,success,186,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:28:43+00:00,7,VideoUnmask,0,success,100,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:28:12+00:00,42,PickXtimes,0,fail,445,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:28:10+00:00,7,ButtonUnmask,0,fail,229,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:27:20+00:00,7,SwingXtimes,0,success,413,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:27:14+00:00,0,VideoRepick,0,success,518,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:26:04+00:00,7,PickXtimes,0,fail,433,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:25:27+00:00,0,PickHighlight,0,fail,220,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:25:22+00:00,42,StopCube,0,fail,259,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:24:46+00:00,0,ButtonUnmaskSwap,0,fail,321,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:24:04+00:00,7,StopCube,0,success,279,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:23:28+00:00,0,VideoUnmaskSwap,0,fail,106,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:23:27+00:00,42,BinFill,0,success,273,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:23:13+00:00,7,BinFill,0,success,276,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:14:17+00:00,0,VideoUnmask,0,success,101,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:13:19+00:00,0,ButtonUnmask,0,fail,222,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:12:16+00:00,0,SwingXtimes,0,success,406,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:10:35+00:00,0,PickXtimes,0,success,602,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:08:30+00:00,0,StopCube,0,success,284,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:07:29+00:00,0,BinFill,0,success,278,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
