completed_at_utc,seed,task_id,episode_idx,success_flag,steps,checkpoint,dataset_split,action_space,max_steps_cap,timestamp_source
2026-09-01T10:08:12+00:00,42,PickXtimes,14,success,381,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:07:53+00:00,0,BinFill,10,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:07:13+00:00,42,BinFill,14,fail,487,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:07:07+00:00,7,PickXtimes,10,success,383,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:05:52+00:00,42,StopCube,13,fail,126,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:05:49+00:00,7,BinFill,10,success,1275,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:05:29+00:00,42,SwingXtimes,13,fail,269,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:04:46+00:00,42,PickXtimes,13,success,431,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:03:40+00:00,42,BinFill,13,success,874,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:01:39+00:00,7,StopCube,9,fail,587,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:01:17+00:00,42,StopCube,12,success,124,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:00:56+00:00,42,SwingXtimes,12,fail,344,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:59:58+00:00,42,PickXtimes,12,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:59:48+00:00,7,SwingXtimes,9,fail,565,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:58:48+00:00,0,StopCube,9,fail,329,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:58:00+00:00,7,PickXtimes,9,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:57:48+00:00,0,SwingXtimes,9,fail,332,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:56:46+00:00,0,PickXtimes,9,fail,517,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:56:46+00:00,42,BinFill,12,fail,303,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:55:57+00:00,42,StopCube,11,fail,240,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:55:20+00:00,42,SwingXtimes,11,fail,366,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:55:09+00:00,0,BinFill,9,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:54:24+00:00,42,PickXtimes,11,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:53:47+00:00,7,BinFill,9,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:51:13+00:00,0,StopCube,8,fail,159,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:51:09+00:00,42,BinFill,11,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:50:45+00:00,0,SwingXtimes,8,fail,570,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:49:02+00:00,0,PickXtimes,8,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:48:51+00:00,7,StopCube,8,fail,180,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:48:11+00:00,7,SwingXtimes,8,fail,473,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:47:28+00:00,42,StopCube,10,success,297,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:46:42+00:00,42,SwingXtimes,10,success,366,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:46:34+00:00,7,PickXtimes,8,success,541,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:45:44+00:00,42,PickXtimes,10,success,306,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:44:55+00:00,0,BinFill,8,success,1160,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:44:52+00:00,42,BinFill,10,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:44:24+00:00,7,BinFill,8,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:41:23+00:00,0,StopCube,7,fail,180,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:41:16+00:00,42,StopCube,9,success,535,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:40:47+00:00,0,SwingXtimes,7,fail,427,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:40:10+00:00,7,StopCube,7,fail,180,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:39:50+00:00,42,SwingXtimes,9,fail,361,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:39:33+00:00,7,SwingXtimes,7,fail,443,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:39:25+00:00,0,PickXtimes,7,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:38:41+00:00,42,PickXtimes,9,success,1225,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:38:05+00:00,7,PickXtimes,7,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:35:31+00:00,0,BinFill,7,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:35:17+00:00,42,BinFill,9,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:33:53+00:00,7,BinFill,7,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:31:54+00:00,42,StopCube,8,fail,180,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:31:33+00:00,0,StopCube,6,success,303,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:31:24+00:00,42,SwingXtimes,8,fail,648,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:30:34+00:00,0,SwingXtimes,6,success,464,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:29:48+00:00,42,PickXtimes,8,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:29:36+00:00,7,StopCube,6,success,299,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:29:06+00:00,0,PickXtimes,6,success,607,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:28:39+00:00,7,SwingXtimes,6,success,367,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:27:18+00:00,7,PickXtimes,6,success,589,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:27:13+00:00,0,BinFill,6,success,522,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:26:31+00:00,42,BinFill,8,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:25:27+00:00,0,StopCube,5,success,91,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:25:16+00:00,7,BinFill,6,success,429,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:25:06+00:00,0,SwingXtimes,5,success,445,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:23:49+00:00,7,StopCube,5,fail,112,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:23:46+00:00,0,PickXtimes,5,success,653,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:23:24+00:00,7,SwingXtimes,5,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:23:17+00:00,42,StopCube,7,fail,180,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:22:48+00:00,42,SwingXtimes,7,fail,467,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:21:46+00:00,0,BinFill,5,success,535,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:21:28+00:00,42,PickXtimes,7,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:20:05+00:00,0,StopCube,4,success,92,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:19:45+00:00,0,SwingXtimes,4,fail,543,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:19:08+00:00,7,PickXtimes,5,success,1246,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:18:05+00:00,0,PickXtimes,4,success,1015,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:18:02+00:00,42,BinFill,7,fail,662,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:16:07+00:00,42,StopCube,6,fail,282,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:15:18+00:00,42,SwingXtimes,6,success,396,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:14:59+00:00,0,BinFill,4,success,328,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:14:57+00:00,7,BinFill,5,success,489,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:14:15+00:00,42,PickXtimes,6,success,451,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:13:57+00:00,0,StopCube,3,fail,95,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:13:37+00:00,0,SwingXtimes,3,fail,494,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:13:14+00:00,7,StopCube,4,fail,120,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:13:03+00:00,42,BinFill,6,success,540,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:12:50+00:00,7,SwingXtimes,4,success,737,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:12:07+00:00,0,PickXtimes,3,fail,699,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:11:36+00:00,42,StopCube,5,fail,111,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:11:14+00:00,42,SwingXtimes,5,success,516,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:10:25+00:00,7,PickXtimes,4,fail,812,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:09:54+00:00,0,BinFill,3,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:09:53+00:00,42,PickXtimes,5,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:07:52+00:00,7,BinFill,4,success,438,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:06:32+00:00,42,BinFill,5,success,491,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:06:29+00:00,7,StopCube,3,fail,111,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:06:03+00:00,7,SwingXtimes,3,fail,394,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:05:38+00:00,0,StopCube,2,fail,138,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:05:19+00:00,42,StopCube,4,fail,120,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:05:09+00:00,0,SwingXtimes,2,success,507,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:04:59+00:00,42,SwingXtimes,4,fail,456,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:04:38+00:00,7,PickXtimes,3,fail,521,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:03:50+00:00,42,PickXtimes,4,success,474,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:03:34+00:00,0,PickXtimes,2,success,404,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:03:20+00:00,7,BinFill,3,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:02:38+00:00,42,BinFill,4,success,472,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:02:14+00:00,0,BinFill,2,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:01:23+00:00,42,StopCube,3,fail,112,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:01:04+00:00,42,SwingXtimes,3,fail,331,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T09:00:09+00:00,42,PickXtimes,3,fail,461,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T08:59:57+00:00,7,StopCube,2,fail,160,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T08:59:32+00:00,7,SwingXtimes,2,fail,432,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T08:58:56+00:00,42,BinFill,3,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T08:58:29+00:00,7,PickXtimes,2,success,380,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T08:57:58+00:00,0,StopCube,1,fail,240,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T08:57:30+00:00,7,BinFill,2,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T08:57:15+00:00,0,SwingXtimes,1,fail,590,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T08:55:30+00:00,42,StopCube,2,success,122,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T08:55:25+00:00,0,PickXtimes,1,success,360,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T08:55:09+00:00,42,SwingXtimes,2,fail,358,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T08:54:16+00:00,7,StopCube,1,fail,240,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T08:54:11+00:00,0,BinFill,1,fail,102,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T08:54:11+00:00,42,PickXtimes,2,success,394,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T08:53:40+00:00,0,StopCube,0,fail,286,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T08:53:39+00:00,7,SwingXtimes,1,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T08:53:13+00:00,42,BinFill,2,success,1183,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T08:52:38+00:00,0,SwingXtimes,0,fail,387,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T08:51:20+00:00,0,PickXtimes,0,fail,660,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T08:50:34+00:00,7,PickXtimes,1,success,367,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T08:50:20+00:00,42,StopCube,1,fail,240,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T08:49:44+00:00,42,SwingXtimes,1,fail,319,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T08:49:40+00:00,7,BinFill,1,fail,105,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T08:49:20+00:00,7,StopCube,0,fail,320,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T08:49:13+00:00,0,BinFill,0,fail,399,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T08:48:45+00:00,42,PickXtimes,1,success,426,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T08:48:24+00:00,7,SwingXtimes,0,success,607,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T08:47:37+00:00,42,BinFill,1,fail,97,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T08:47:17+00:00,42,StopCube,0,fail,301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T08:46:55+00:00,7,PickXtimes,0,fail,1063,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T08:46:33+00:00,42,SwingXtimes,0,fail,590,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T08:45:00+00:00,42,PickXtimes,0,fail,428,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T08:44:22+00:00,7,BinFill,0,success,553,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T08:43:51+00:00,42,BinFill,0,fail,404,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
