completed_at_utc,seed,task_id,episode_idx,success_flag,steps,checkpoint,dataset_split,action_space,max_steps_cap,timestamp_source
2026-08-24T20:19:00+00:00,42,StopCube,31,fail,208,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:18:05+00:00,42,SwingXtimes,31,success,501,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:17:30+00:00,7,StopCube,34,fail,215,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:16:48+00:00,7,SwingXtimes,34,success,323,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:16:03+00:00,42,PickXtimes,31,success,759,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:15:44+00:00,7,PickXtimes,34,success,280,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:14:49+00:00,7,BinFill,34,success,687,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:14:47+00:00,0,StopCube,33,success,541,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:13:00+00:00,42,BinFill,31,fail,504,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:12:30+00:00,7,StopCube,33,success,544,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:11:27+00:00,0,SwingXtimes,33,success,327,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:10:44+00:00,7,SwingXtimes,33,success,323,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:10:43+00:00,42,StopCube,30,success,198,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:09:49+00:00,42,SwingXtimes,30,success,410,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:09:38+00:00,7,PickXtimes,33,success,282,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:09:20+00:00,0,PickXtimes,33,success,282,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:08:42+00:00,7,BinFill,33,success,964,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:08:07+00:00,42,PickXtimes,30,success,296,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:07:33+00:00,0,BinFill,33,fail,521,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:06:49+00:00,42,BinFill,30,fail,660,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:05:37+00:00,7,StopCube,32,fail,87,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:05:16+00:00,7,SwingXtimes,32,success,383,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:04:09+00:00,0,StopCube,32,fail,80,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:04:03+00:00,7,PickXtimes,32,success,588,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:03:53+00:00,42,StopCube,29,fail,183,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:03:32+00:00,0,SwingXtimes,32,success,386,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:03:02+00:00,42,SwingXtimes,29,success,479,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:02:14+00:00,7,BinFill,32,success,695,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:00:58+00:00,0,PickXtimes,32,success,572,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:00:55+00:00,42,PickXtimes,29,success,297,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T19:59:53+00:00,42,BinFill,29,fail,504,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T19:59:38+00:00,7,StopCube,31,fail,206,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T19:58:58+00:00,7,SwingXtimes,31,success,515,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T19:58:11+00:00,42,PickXtimes,24,success,652,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T19:57:22+00:00,0,BinFill,32,success,678,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T19:57:15+00:00,7,PickXtimes,31,fail,632,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T19:56:04+00:00,42,BinFill,24,success,638,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T19:55:15+00:00,7,BinFill,31,fail,511,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:55:05+00:00,0,StopCube,31,fail,206,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:54:50+00:00,7,StopCube,30,fail,207,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:54:37+00:00,0,SwingXtimes,31,success,499,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:54:12+00:00,7,SwingXtimes,30,success,413,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:53:58+00:00,42,StopCube,28,fail,283,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:53:35+00:00,0,PickXtimes,31,success,776,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:52:55+00:00,7,PickXtimes,30,success,377,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:52:51+00:00,42,SwingXtimes,28,success,518,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:51:58+00:00,0,BinFill,31,fail,493,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:51:42+00:00,7,BinFill,30,fail,893,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:50:55+00:00,0,StopCube,30,success,205,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:50:46+00:00,42,PickXtimes,28,fail,324,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:50:28+00:00,0,SwingXtimes,30,fail,425,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:49:34+00:00,0,PickXtimes,30,success,304,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:49:23+00:00,42,BinFill,28,success,251,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:49:08+00:00,7,StopCube,29,success,205,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:48:53+00:00,0,BinFill,30,fail,661,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:48:33+00:00,7,SwingXtimes,29,success,504,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:48:21+00:00,42,StopCube,27,fail,99,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:47:52+00:00,42,SwingXtimes,27,success,539,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:47:10+00:00,7,PickXtimes,29,success,296,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:47:05+00:00,0,StopCube,29,success,204,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:46:30+00:00,0,SwingXtimes,29,success,499,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:46:22+00:00,7,BinFill,29,fail,281,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:45:44+00:00,42,PickXtimes,27,success,739,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:45:31+00:00,7,StopCube,28,success,544,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:45:09+00:00,0,PickXtimes,29,success,286,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:44:13+00:00,0,BinFill,29,fail,280,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:44:03+00:00,7,SwingXtimes,28,success,521,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:43:20+00:00,0,StopCube,28,success,541,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:42:41+00:00,42,BinFill,27,fail,284,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:42:41+00:00,7,PickXtimes,28,fail,317,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:41:54+00:00,0,SwingXtimes,28,success,527,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:41:50+00:00,7,BinFill,28,success,264,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:41:30+00:00,42,StopCube,26,success,276,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:41:06+00:00,7,StopCube,27,fail,97,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:40:46+00:00,7,SwingXtimes,27,success,538,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:40:33+00:00,0,PickXtimes,28,success,388,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:40:19+00:00,42,SwingXtimes,26,success,434,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:39:30+00:00,0,BinFill,28,success,254,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:39:16+00:00,7,PickXtimes,27,success,738,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:38:45+00:00,0,StopCube,27,fail,95,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:38:40+00:00,42,PickXtimes,26,success,573,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:38:26+00:00,0,SwingXtimes,27,success,519,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:37:15+00:00,7,BinFill,27,fail,287,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:37:00+00:00,0,PickXtimes,27,success,814,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:36:30+00:00,42,BinFill,26,fail,621,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:36:25+00:00,7,StopCube,26,success,284,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:35:36+00:00,7,SwingXtimes,26,success,446,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:34:44+00:00,0,BinFill,27,fail,279,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:34:23+00:00,7,PickXtimes,26,success,603,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:34:03+00:00,42,StopCube,25,fail,204,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:33:54+00:00,0,StopCube,26,success,282,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:33:07+00:00,0,SwingXtimes,26,fail,517,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:33:03+00:00,42,SwingXtimes,25,success,507,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:32:46+00:00,7,BinFill,26,fail,660,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:31:41+00:00,0,PickXtimes,26,success,585,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:31:11+00:00,42,PickXtimes,25,success,474,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:30:53+00:00,7,StopCube,25,fail,215,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:30:13+00:00,7,SwingXtimes,25,success,526,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:30:01+00:00,0,BinFill,26,fail,652,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:29:25+00:00,42,BinFill,25,success,276,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:28:53+00:00,7,PickXtimes,25,success,473,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:28:16+00:00,42,StopCube,24,fail,288,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:28:07+00:00,0,StopCube,25,success,210,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:27:39+00:00,7,BinFill,25,success,273,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:27:32+00:00,0,SwingXtimes,25,fail,522,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:27:08+00:00,42,SwingXtimes,24,success,508,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:26:53+00:00,7,StopCube,24,success,362,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:26:10+00:00,0,PickXtimes,25,success,467,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:25:57+00:00,7,SwingXtimes,24,success,518,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:24:54+00:00,0,BinFill,25,fail,381,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:24:36+00:00,7,PickXtimes,24,success,646,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:23:53+00:00,0,StopCube,24,success,363,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:23:19+00:00,42,StopCube,23,fail,123,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:22:55+00:00,0,SwingXtimes,24,fail,514,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:22:52+00:00,42,SwingXtimes,23,success,566,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:22:41+00:00,7,BinFill,24,fail,472,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:21:33+00:00,0,PickXtimes,24,success,651,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:21:26+00:00,7,StopCube,23,fail,270,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:20:58+00:00,42,PickXtimes,23,fail,887,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:20:44+00:00,7,SwingXtimes,23,success,589,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:19:51+00:00,0,BinFill,24,success,679,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:19:05+00:00,7,PickXtimes,23,success,1076,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:17:58+00:00,42,BinFill,23,fail,557,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:17:54+00:00,0,StopCube,23,fail,284,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:17:05+00:00,0,SwingXtimes,23,success,816,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:16:18+00:00,7,BinFill,23,fail,549,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:15:52+00:00,42,StopCube,22,fail,111,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:15:27+00:00,42,SwingXtimes,22,success,333,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:14:50+00:00,0,PickXtimes,23,fail,900,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:14:47+00:00,7,StopCube,22,fail,117,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:14:24+00:00,7,SwingXtimes,22,success,333,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:14:19+00:00,42,PickXtimes,22,success,603,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:13:25+00:00,7,PickXtimes,22,success,600,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:12:22+00:00,42,BinFill,22,fail,954,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:12:18+00:00,0,BinFill,23,timeout,1301,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:11:50+00:00,7,BinFill,22,timeout,1301,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:09:13+00:00,42,StopCube,21,success,360,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:08:30+00:00,0,StopCube,22,fail,79,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:08:14+00:00,0,SwingXtimes,22,success,335,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:08:13+00:00,7,StopCube,21,success,363,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:08:04+00:00,42,SwingXtimes,21,success,511,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:07:13+00:00,0,PickXtimes,22,success,603,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:07:07+00:00,7,SwingXtimes,21,success,526,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:06:27+00:00,42,PickXtimes,21,success,293,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:05:43+00:00,7,PickXtimes,21,success,288,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:05:31+00:00,0,BinFill,22,fail,647,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:05:24+00:00,42,BinFill,21,success,445,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:04:55+00:00,7,BinFill,21,fail,538,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:03:56+00:00,42,StopCube,20,success,364,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:03:40+00:00,0,StopCube,21,success,363,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:03:31+00:00,7,StopCube,20,fail,367,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:02:43+00:00,42,SwingXtimes,20,success,359,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:02:41+00:00,0,SwingXtimes,21,fail,426,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:02:33+00:00,7,SwingXtimes,20,fail,364,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:01:35+00:00,7,PickXtimes,20,fail,325,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:01:32+00:00,0,PickXtimes,21,success,296,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:01:26+00:00,42,PickXtimes,20,success,473,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:00:42+00:00,7,BinFill,20,success,705,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T18:00:38+00:00,0,BinFill,21,success,540,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:59:49+00:00,42,BinFill,20,fail,486,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:59:10+00:00,0,StopCube,20,fail,366,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:58:51+00:00,7,StopCube,19,fail,81,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:58:34+00:00,7,SwingXtimes,19,success,490,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:58:08+00:00,0,SwingXtimes,20,success,338,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:58:07+00:00,42,StopCube,19,fail,80,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:57:47+00:00,42,SwingXtimes,19,success,512,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:57:17+00:00,7,PickXtimes,19,success,1021,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:57:13+00:00,0,PickXtimes,20,success,463,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:56:05+00:00,42,PickXtimes,19,fail,806,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:55:56+00:00,0,BinFill,20,fail,498,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:54:46+00:00,7,BinFill,19,fail,866,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:54:30+00:00,0,StopCube,19,fail,79,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:54:08+00:00,0,SwingXtimes,19,success,494,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:53:26+00:00,42,BinFill,19,fail,614,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:52:40+00:00,0,PickXtimes,19,success,943,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:52:23+00:00,7,StopCube,18,success,543,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:51:05+00:00,7,SwingXtimes,18,success,442,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:50:56+00:00,42,StopCube,18,fail,274,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:50:03+00:00,0,BinFill,19,fail,629,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:49:59+00:00,7,PickXtimes,18,success,442,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:49:57+00:00,42,SwingXtimes,18,success,415,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:48:51+00:00,7,BinFill,18,success,1216,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:48:34+00:00,42,PickXtimes,18,success,436,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:48:12+00:00,0,StopCube,18,success,536,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:47:02+00:00,42,BinFill,18,timeout,1301,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:46:34+00:00,0,SwingXtimes,18,success,420,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:45:46+00:00,7,StopCube,17,success,125,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:45:25+00:00,7,SwingXtimes,17,success,525,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:45:24+00:00,0,PickXtimes,18,success,447,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:44:09+00:00,0,BinFill,18,success,501,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:44:06+00:00,7,PickXtimes,17,success,617,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:42:44+00:00,0,StopCube,17,success,123,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:42:35+00:00,7,BinFill,17,success,254,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:42:34+00:00,42,StopCube,17,fail,92,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:42:16+00:00,0,SwingXtimes,17,fail,520,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:42:12+00:00,42,SwingXtimes,17,success,498,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T17:41:54+00:00,7,StopCube,16,fail,429,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
